单据id,二维码名称,二维码类型,铝棒炉号,铝棒供应商代码,熔铸日期,合金,熔铸批号,内部熔铸批,挤压机号,型号,模号,挤压日期,挤压批,内部挤压批,挤压班线,挤压班组,生产挤压批,开料类型,挤压型材位置编号,铝棒引锭头编码,长棒据短的序号,入棒顺序号,流水字符码,时效炉号,时效日期,时效顺序号,时效批,内部时效批,均质炉号,均质时间,均质批次,客户代码,铝棒条码字符,打印标识,创建时间,创建人
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-D,-,D10,400811250603D10,1K5,D,-,-,-,-,54,2025/6/6,1,41J6,T2554106,-,-,-,00012X9,00012X9+J3611DGK5HVYQ3041J6,1-未打印,2025/6/17 9:37,黄荣贵
2.72941E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-C,-,D21,418133250609D21,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33CGK5J3SQ9241JA,1-未打印,2025/6/19 16:31,袁秀宜
2.72941E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-C,-,D21,418133250609D21,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33CGK5J4SQ9541JA,1-未打印,2025/6/19 16:39,袁秀宜
2.72941E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-F,-,D21,418133250609D21,1K4,F,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33FGK5J4SQ9541JA,1-未打印,2025/6/19 16:39,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-D,-,D10,400802250607D10,1K5,D,-,-,-,-,54,2025/6/9,1,41J9,T2554109,-,-,-,00012X9,00012X9+J7602DGK5J6YQ5341J9,1-未打印,2025/6/20 11:17,袁秀宜
2.70387E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,809,2025/6/6,00012X8+J6C09,440809250606-D,-,D24,440809250606D24,1K5,D,-,-,-,-,55,2025/6/10,1,51JA,T2555116,-,-,-,00012X8,00012X8+J6C09DGK5HDYQ8151JA,1-未打印,2025/6/20 11:26,袁秀宜
2.70302E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-A,-,D24,440804250606D24,1K5,A,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04AGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.73509E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-B,-,D23,440810250607D23,1K5,B,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10BGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.72864E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,894,2025/6/9,00012XC+J9H94,410894250609-D,-,D21,410894250609D21,1K4,D,-,-,-,-,58,2025/6/10,1,81JA,T2558018,-,-,-,00012XC,00012XC+J9H94DGK5J3SQ9281JA,1-未打印,2025/6/20 14:23,黄荣贵
2.67932E+16,247,sx-时效,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,8101,2025/6/3,00012XC+J3H01,418101250603-A,-,D21,418101250603D21,1K4,A,-,-,-,-,58,2025/6/5,1,81J5,T2558013,-,-,-,00012XC,00012XC+J3H01AGK5HTYQ2381J5,1-未打印,2025/6/20 14:25,黄荣贵
2.71251E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,804,2025/6/7,00012X9+J7604,400804250607-F,-,D09,400804250607D09,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7604FGK5J6YQ5351JA,1-未打印,2025/6/20 14:47,袁秀宜
2.69308E+16,247,sx-时效,25Y231,K,2025/5/29,7R03G,GK5HVYQ31,25052925Y2317R03G,40,KAP-7487下U-A76-50,804,2025/6/5,00012X9+J5604,400804250605-B,-,D09,400804250605D09,1K5,B,-,-,-,-,55,2025/6/6,1,51J6,T2555113,-,-,-,00012X9,00012X9+J5604BGK5HVYQ3151J6,1-未打印,2025/6/17 9:59,黄荣贵
2.7459E+16,247,sx-时效,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-A,-,D21,418132250611D21,1K4,A,-,-,-,-,48,2025/6/12,1,81JC,T2548243,-,-,-,00012XC,00012XC+JBH32AGK5J5SQ9981JC,1-未打印,2025/6/19 16:13,袁秀宜
2.66374E+16,247,sx-时效,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-C,-,D21,410884250601D21,1K4,C,-,-,-,-,58,2025/6/3,1,81J3,T2558011,-,-,-,00012XC,00012XC+J1H84CGK5HGYQ9181J3,1-未打印,2025/6/19 16:21,袁秀宜
2.66374E+16,247,sx-时效,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-C,-,D21,410884250601D21,1K4,C,-,-,-,-,58,2025/6/3,1,81J3,T2558011,-,-,-,00012XC,00012XC+J1H84CGK5HGYQ9181J3,1-未打印,2025/6/19 16:21,袁秀宜
2.70804E+16,247,sx-时效,25Y238,K,2025/6/1,7R03G,GK5J1YQ38,25060125Y2387R03G,41,KAP-7461中板-A76-50,856,2025/6/7,00012XC+J7H56,410856250607-F,-,D21,410856250607D21,1K4,F,-,-,-,-,58,2025/6/8,1,81J8,T2558016,-,-,-,00012XC,00012XC+J7H56FGK5J1YQ3881J8,1-未打印,2025/6/19 16:29,袁秀宜
2.72941E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-A,-,D21,418133250609D21,1K4,A,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33AGK5J3SQ9241JA,1-未打印,2025/6/19 16:39,袁秀宜
2.72941E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-C,-,D21,418133250609D21,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33CGK5J3SQ9241JA,1-未打印,2025/6/19 16:39,袁秀宜
2.72796E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-F,-,D21,410851250609D21,1K4,F,-,-,-,-,58,2025/6/10,1,81JA,T2558018,-,-,-,00012XC,00012XC+J9H51FGK5J3SQ9281JA,1-未打印,2025/6/19 16:41,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-B,-,D23,440806250607D23,1K5,B,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C06BGK5J6YQ5321JC,1-未打印,2025/6/20 11:27,袁秀宜
2.71066E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-C,-,D24,440801250606D24,1K5,C,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01CGK5HVYQ2921JC,1-未打印,2025/6/20 11:29,袁秀宜
2.71066E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-C,-,D24,440801250606D24,1K5,C,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01CGK5HVYQ3021JC,1-未打印,2025/6/20 11:29,袁秀宜
2.70302E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04BGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.76062E+16,247,sx-时效,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-A,-,D24,440804250609D24,1K5,A,-,-,-,-,54,2025/6/11,1,41JB,T2554111,-,-,-,00012X8,00012X8+J9C04AGK5J6YQ5541JB,1-未打印,2025/6/20 11:32,袁秀宜
2.7651E+16,247,sx-时效,25Y255,K,2025/6/6,7R03G,GK5J6YQ55,25060625Y2557R03G,44,KAP-7457上U-A76-50,804,2025/6/9,00012X8+J9C04,440804250609-F,-,D24,440804250609D24,1K5,F,-,-,-,-,54,2025/6/11,1,41JB,T2554111,-,-,-,00012X8,00012X8+J9C04FGK5J6YQ5541JB,1-未打印,2025/6/20 11:32,袁秀宜
2.74123E+16,247,sx-时效,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-F,-,D28,410847250610D28,1K4,F,-,-,-,-,48,2025/6/12,1,81JC,T2548243,-,-,-,00012XC,00012XC+JAH47FGK5J7YQ5681JC,1-未打印,2025/6/20 14:28,黄荣贵
2.71399E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-B,-,D10,400802250607D10,1K5,B,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602BGK5HUYQ2751JA,1-未打印,2025/6/20 14:45,袁秀宜
2.71399E+16,247,sx-时效,25Y227,K,2025/5/28,7R03G,GK5HUYQ27,25052825Y2277R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-F,-,D10,400802250607D10,1K5,F,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602FGK5HUYQ2751JA,1-未打印,2025/6/20 14:45,袁秀宜
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-A,-,D10,400811250603D10,1K5,A,-,-,-,-,54,2025/6/4,1,41J4,T2554105,-,-,-,00012X9,00012X9+J3611AGK5HVYQ3041J4,1-未打印,2025/6/17 9:09,黄荣贵
2.67855E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,811,2025/6/3,00012X9+J3611,400811250603-F,-,D10,400811250603D10,1K5,F,-,-,-,-,54,2025/6/4,1,41J4,T2554105,-,-,-,00012X9,00012X9+J3611FGK5HVYQ3041J4,1-未打印,2025/6/17 9:09,黄荣贵
2.70804E+16,247,sx-时效,25Y238,K,2025/6/1,7R03G,GK5J1YQ38,25060125Y2387R03G,41,KAP-7461中板-A76-50,856,2025/6/7,00012XC+J7H56,410856250607-D,-,D21,410856250607D21,1K4,D,-,-,-,-,58,2025/6/8,1,81J8,T2558016,-,-,-,00012XC,00012XC+J7H56DGK5J1YQ3881J8,1-未打印,2025/6/19 16:28,袁秀宜
2.72941E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-D,-,D21,418133250609D21,1K4,D,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33DGK5J3SQ9241JA,1-未打印,2025/6/19 16:31,袁秀宜
2.72941E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-D,-,D21,418133250609D21,1K4,D,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33DGK5J4SQ9541JA,1-未打印,2025/6/19 16:39,袁秀宜
2.74656E+16,247,sx-时效,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-C,-,D28,418127250607D28,1K4,C,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J7H27CGK5HUYQ2841JA,1-未打印,2025/6/19 16:44,袁秀宜
2.74656E+16,247,sx-时效,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-F,-,D28,418127250607D28,1K4,F,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J7H27FGK5HUYQ2841JA,1-未打印,2025/6/19 16:44,袁秀宜
2.71229E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,807,2025/6/7,00012X9+J7607,400807250607-B,-,D09,400807250607D09,1K5,B,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7607BGK5J6YQ5351JA,1-未打印,2025/6/20 11:22,袁秀宜
2.71229E+16,247,sx-时效,25Y239,K,2025/6/1,7R03G,GK5J1YQ39,25060125Y2397R03G,40,KAP-7487下U-A76-50,803,2025/6/7,00012X9+J7603,400803250607-D,-,D09,400803250607D09,1K5,D,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7603DGK5J1YQ3951JA,1-未打印,2025/6/20 11:24,袁秀宜
2.70221E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-C,-,D24,440801250606D24,1K5,C,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01CGK5J1YQ4021JC,1-未打印,2025/6/20 11:29,袁秀宜
2.67932E+16,247,sx-时效,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,8101,2025/6/3,00012XC+J3H01,418101250603-C,-,D21,418101250603D21,1K4,C,-,-,-,-,58,2025/6/5,1,81J5,T2558013,-,-,-,00012XC,00012XC+J3H01CGK5HTYQ2381J5,1-未打印,2025/6/20 14:25,黄荣贵
2.67766E+16,247,sx-时效,25Y223,K,2025/5/27,7R03G,GK5HTYQ23,25052725Y2237R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-F,-,D28,410893250603D28,1K4,F,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93FGK5HTYQ2381J6,1-未打印,2025/6/20 14:26,黄荣贵
2.67766E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-D,-,D28,410893250603D28,1K4,D,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93DGK5HVYQ2981J6,1-未打印,2025/6/20 14:26,黄荣贵
2.66374E+16,247,sx-时效,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-D,-,D21,410884250601D21,1K4,D,-,-,-,-,58,2025/6/3,1,81J3,T2558011,-,-,-,00012XC,00012XC+J1H84DGK5HGYQ9181J3,1-未打印,2025/6/19 16:21,袁秀宜
2.70572E+16,247,sx-时效,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,821,2025/6/6,00012XC+J6H21,410821250606-C,-,D21,410821250606D21,1K4,C,-,-,-,-,58,2025/6/8,1,81J8,T2558016,-,-,-,00012XC,00012XC+J6H21CGK5HUYQ2881J8,1-未打印,2025/6/19 16:23,袁秀宜
2.72941E+16,247,sx-时效,25S195,K,2025/6/4,7R03G,GK5J4SQ95,25060425S1957R03G,41,KAP-7461中板-A76-50,8133,2025/6/9,00012XC+J9H33,418133250609-A,-,D21,418133250609D21,1K4,A,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J9H33AGK5J4SQ9541JA,1-未打印,2025/6/19 16:31,袁秀宜
2.73508E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-C,-,D23,440806250607D23,1K5,C,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C06CGK5J6YQ5321JC,1-未打印,2025/6/20 11:27,袁秀宜
2.73508E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,806,2025/6/7,00012X8+J7C06,440806250607-F,-,D23,440806250607D23,1K5,F,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C06FGK5J6YQ5321JC,1-未打印,2025/6/20 11:27,袁秀宜
2.70221E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-F,-,D24,440801250606D24,1K5,F,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01FGK5J1YQ4021JC,1-未打印,2025/6/20 11:29,袁秀宜
2.6783E+16,247,sx-时效,25Y230,K,2025/5/29,7R03G,GK5HVYQ30,25052925Y2307R03G,40,KAP-7487下U-A76-50,804,2025/6/3,00012X9+J3604,400804250603-A,-,D09,400804250603D09,1K5,A,-,-,-,-,54,2025/6/4,1,41J4,T2554105,-,-,-,00012X9,00012X9+J3604AGK5HVYQ3041J4,1-未打印,2025/6/17 8:45,黄荣贵
2.7459E+16,247,sx-时效,25S199,K,2025/6/5,7R03G,GK5J5SQ99,25060525S1997R03G,41,KAP-7461中板-A76-50,8132,2025/6/11,00012XC+JBH32,418132250611-D,-,D21,418132250611D21,1K4,D,-,-,-,-,48,2025/6/12,1,81JC,T2548243,-,-,-,00012XC,00012XC+JBH32DGK5J5SQ9981JC,1-未打印,2025/6/19 16:13,袁秀宜
2.66374E+16,247,sx-时效,25Y191,K,2025/5/16,7R03G,GK5HGYQ91,25051625Y1917R03G,41,KAP-7461中板-A76-50,884,2025/6/1,00012XC+J1H84,410884250601-A,-,D21,410884250601D21,1K4,A,-,-,-,-,58,2025/6/3,1,81J3,T2558011,-,-,-,00012XC,00012XC+J1H84AGK5HGYQ9181J3,1-未打印,2025/6/19 16:21,袁秀宜
2.72796E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-C,-,D21,410851250609D21,1K4,C,-,-,-,-,58,2025/6/10,1,81JA,T2558018,-,-,-,00012XC,00012XC+J9H51CGK5J3SQ9281JA,1-未打印,2025/6/19 16:41,袁秀宜
2.72796E+16,247,sx-时效,25S192,K,2025/6/3,7R03G,GK5J3SQ92,25060325S1927R03G,41,KAP-7461中板-A76-50,851,2025/6/9,00012XC+J9H51,410851250609-D,-,D21,410851250609D21,1K4,D,-,-,-,-,58,2025/6/10,1,81JA,T2558018,-,-,-,00012XC,00012XC+J9H51DGK5J3SQ9281JA,1-未打印,2025/6/19 16:41,袁秀宜
2.74656E+16,247,sx-时效,25Y228,K,2025/5/28,7R03G,GK5HUYQ28,25052825Y2287R03G,41,KAP-7461中板-A76-50,8127,2025/6/7,00012XC+J7H27,418127250607-A,-,D28,418127250607D28,1K4,A,-,-,-,-,54,2025/6/10,1,41JA,T2554110,-,-,-,00012XC,00012XC+J7H27AGK5HUYQ2841JA,1-未打印,2025/6/19 16:44,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-B,-,D23,440810250607D23,1K5,B,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10BGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.73509E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-A,-,D23,440810250607D23,1K5,A,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10AGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.73509E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-F,-,D23,440810250607D23,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J7C10FGK5J6YQ5321J8,1-未打印,2025/6/20 11:38,袁秀宜
2.70426E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-B,-,D24,440811250606D24,1K5,B,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C11BGK5HDYQ8121J8,1-未打印,2025/6/20 11:40,袁秀宜
2.70426E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,811,2025/6/6,00012X8+J6C11,440811250606-C,-,D24,440811250606D24,1K5,C,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C11CGK5HDYQ8121J8,1-未打印,2025/6/20 11:40,袁秀宜
2.71399E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,40,KAP-7487下U-A76-50,802,2025/6/7,00012X9+J7602,400802250607-A,-,D10,400802250607D10,1K5,A,-,-,-,-,55,2025/6/10,1,51JA,T2555115,-,-,-,00012X9,00012X9+J7602AGK5J6YQ5351JA,1-未打印,2025/6/20 14:45,袁秀宜
2.71066E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,44,KAP-7457上U-A76-50,801,2025/6/6,00012X8+J6C01,440801250606-A,-,D24,440801250606D24,1K5,A,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J6C01AGK5HVYQ2921JC,1-未打印,2025/6/20 11:29,袁秀宜
2.70302E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-B,-,D24,440804250606D24,1K5,B,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04BGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.70302E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04FGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71067E+16,247,sx-时效,25Y181,K,2025/5/13,7R03G,GK5HDYQ81,25051325Y1817R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-F,-,D24,440804250606D24,1K5,F,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04FGK5HDYQ8121J8,1-未打印,2025/6/20 11:30,袁秀宜
2.71068E+16,247,sx-时效,25Y240,K,2025/6/1,7R03G,GK5J1YQ40,25060125Y2407R03G,44,KAP-7457上U-A76-50,804,2025/6/6,00012X8+J6C04,440804250606-D,-,D24,440804250606D24,1K5,D,-,-,-,-,52,2025/6/8,1,21J8,T2552225,-,-,-,00012X8,00012X8+J6C04DGK5J1YQ4021J8,1-未打印,2025/6/20 11:30,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-A,-,D23,440810250607D23,1K5,A,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10AGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.7147E+16,247,sx-时效,25Y253,K,2025/6/6,7R03G,GK5J6YQ53,25060625Y2537R03G,44,KAP-7457上U-A76-50,810,2025/6/7,00012X8+J7C10,440810250607-C,-,D23,440810250607D23,1K5,C,-,-,-,-,52,2025/6/12,1,21JC,T2552228,-,-,-,00012X8,00012X8+J7C10CGK5J6YQ5321JC,1-未打印,2025/6/20 11:35,袁秀宜
2.67766E+16,247,sx-时效,25Y229,K,2025/5/29,7R03G,GK5HVYQ29,25052925Y2297R03G,41,KAP-7461中板-A76-50,893,2025/6/3,00012XC+J3H93,410893250603-A,-,D28,410893250603D28,1K4,A,-,-,-,-,58,2025/6/6,1,81J6,T2558014,-,-,-,00012XC,00012XC+J3H93AGK5HVYQ2981J6,1-未打印,2025/6/20 14:26,黄荣贵
2.74123E+16,247,sx-时效,25Y256,K,2025/6/7,7R03G,GK5J7YQ56,25060725Y2567R03G,41,KAP-7461中板-A76-50,847,2025/6/10,00012XC+JAH47,410847250610-A,-,D28,410847250610D28,1K4,A,-,-,-,-,48,2025/6/12,1,81JC,T2548243,-,-,-,00012XC,00012XC+JAH47AGK5J7YQ5681JC,1-未打印,2025/6/20 14:28,黄荣贵
