行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
28641704237731296,25Y311,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.18,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-25 08:34:57",-,1100-静置前样1,HY66001-KYHS-BU2(日本),"2025-06-25 20:08:22",陈涧梅,-,92.9121,0.02486,0.05779,0.04022,0.00614,1.8352,0.00094,5.00023,0.01697,0.0123,0.00181,0.00977,0.00111,0.001,0.00035,0.04037,0.00037,0.0001,0.00005,0.0001,0.0001,0.00027,0.0001,0.0001,0.00188,0.0005,-,-,0.0015,0.0003,0.00147,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00011,0.00188,0.00906,-,-,-,"2025-06-25 15:10:33",19344-陈轩妮,0.0388,0.0413,0.10555,"2025-06-25 05:35:00",E03,陈轩妮,-,03-倾倒炉静置前,-,Mo,"2025-06-25 20:08:22"
28641704237761786,25Y311,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.18,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-25 08:34:57",-,1200-静置后样1,HY66001-KYHS-BU2(日本),"2025-06-25 20:08:22",陈涧梅,-,92.92,0.02493,0.05778,0.04013,0.0064,1.83122,0.00096,4.99649,0.01677,0.01219,0.00188,0.00971,0.00112,0.001,0.0002,0.0406,0.00033,0.0001,0.00005,0.00012,0.0001,0.00026,0.0001,0.0001,0.00182,0.0005,-,-,0.0015,0.0003,0.00127,-,-,-,0.00124,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00182,0.00880,-,-,-,"2025-06-25 16:42:44",19344-陈轩妮,0.03861,0.04094,0.10532,"2025-06-25 05:35:00",E03,陈轩妮,-,04-倾倒炉静置后,-,Mo,"2025-06-25 20:08:22"
28680609495512407,25Y311,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.18,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-25 08:34:57",-,1310-铸造F0.5送样（1米）,HY66001-KYHS-BU2(日本),"2025-06-25 20:08:22",陈涧梅,-,92.8998,0.03166,0.06017,0.04064,0.00563,1.82971,0.00152,5.00324,0.01753,0.01194,0.00167,0.00951,0.00132,0.001,0.0002,0.04036,0.00034,0.0001,0.00005,0.00014,0.0001,0.00027,0.0001,0.0001,0.00189,0.0005,-,-,0.0015,0.0003,0.00063,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00189,0.00828,-,-,-,"2025-06-25 19:58:58",19344-陈轩妮,0.04405,0.04662,0.1101,"2025-06-25 05:35:00",E03,陈轩妮,-,05-铸造,-,Mo,"2025-06-25 20:08:22"
28680609495591198,25Y311,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.18,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-25 08:34:57",-,1350-铸造1/2L送样（3米）,HY66001-KYHS-BU2(日本),"2025-06-25 20:08:22",陈涧梅,-,92.8413,0.02801,0.05788,0.04131,0.006,1.83139,0.00103,5.06874,0.01692,0.01235,0.00202,0.00948,0.0013,0.001,0.0002,0.0399,0.00036,0.0001,0.00005,0.00012,0.0001,0.00027,0.00016,0.0001,0.00184,0.0005,-,-,0.0015,0.0003,0.00022,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00184,0.00783,-,-,-,"2025-06-25 20:02:31",19344-陈轩妮,0.04106,0.04367,0.10742,"2025-06-25 05:35:00",E03,陈轩妮,-,05-铸造,-,Mo,"2025-06-25 20:08:22"
28680609495621496,25Y311,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.18,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-25 08:34:57",-,1380-铸造L0.5送样（5米）,HY66001-KYHS-BU2(日本),"2025-06-25 20:08:22",陈涧梅,-,92.8429,0.02719,0.05871,0.04075,0.00571,1.84595,0.00112,5.04797,0.01751,0.01241,0.00219,0.00958,0.00114,0.001,0.0002,0.04005,0.00038,0.0001,0.00005,0.00011,0.0001,0.00027,0.00019,0.0001,0.00187,0.0005,-,-,0.0015,0.0003,0.00116,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00187,0.00877,-,-,-,"2025-06-25 20:05:57",19344-陈轩妮,0.04547,0.04796,0.11219,"2025-06-25 05:35:00",E03,陈轩妮,-,05-铸造,-,Mo,"2025-06-25 20:08:22"
28751502144592168,25S231,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-26 15:04:55",-,08-型材成分检验(尾）,-,"2025-06-26 17:16:43",-,-,92.9032,0.02658,0.06074,0.04036,0.00525,1.81847,0.00124,5.00878,0.01915,0.01326,0.00229,0.01075,0.0017,0.001,0.0002,0.03921,0.00049,0.0001,0.00005,0.00017,0.0001,0.0003,0.0001,0.0001,0.00179,0.0005,-,-,0.0015,0.0003,0.00147,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00179,0.00900,-,-,-,"2025-06-26 17:14:38",15746-伍青叶,0.04756,0.05072,0.11623,"2025-06-15 21:30:00",E02,伍青叶,-,-,-,Mo,"2025-06-26 17:16:43"
28766108147760731,25S216,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-26 19:08:21",-,08-型材成分检验(尾）,-,"2025-06-26 22:36:18",-,-,92.8607,0.02763,0.06085,0.03839,0.00455,1.79531,0.00151,5.07878,0.01945,0.01278,0.00181,0.01053,0.00162,0.001,0.00029,0.03926,0.00038,0.0001,0.00005,0.0001,0.0001,0.00029,0.0001,0.0001,0.00183,0.0005,-,-,0.0015,0.0003,0.00065,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00183,0.00821,-,-,-,"2025-06-26 22:35:03",19344-陈轩妮,0.04547,0.04845,0.11283,"2025-06-12 22:50:00",E03,陈轩妮,-,-,-,Mo,"2025-06-26 22:36:18"
28833144731092142,25S224,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458149250617B16,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-27 13:45:37",S,08-型材成分检验(尾）,-,"2025-06-27 17:56:11",-,-,92.8242,0.02848,0.06158,0.03877,0.00532,1.80046,0.00147,5.09911,0.01987,0.01283,0.00206,0.01066,0.00166,0.001,0.0002,0.039,0.0004,0.0001,0.00005,0.00029,0.0001,0.00027,0.0001,0.0001,0.00187,0.0005,-,-,0.0015,0.0003,0.00181,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00187,0.00944,-,,-,"2025-06-27 17:51:59",15746-伍青叶,0.05307,0.05619,0.12074,"2025-06-13 14:20:00",E01,伍青叶,-,-,-,Mo,"2025-06-27 17:56:11"
28833182383175576,25S216,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,458149250617B16,KAP-7461中板-A76-50,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-27 13:46:15",R,08-型材成分检验(尾）,-,"2025-06-28 20:32:03",-,-,92.8074,0.02845,0.06076,0.03929,0.00511,1.82122,0.00182,5.09686,0.01975,0.01245,0.00267,0.01043,0.00166,0.001,0.0002,0.04141,0.0003,0.0001,0.00005,0.00015,0.0001,0.00031,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.00155,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00205,0.00937,-,,-,"2025-06-28 20:08:06",15746-伍青叶,0.04946,0.05238,0.11934,"2025-06-12 22:50:00",E03,伍青叶,-,-,-,Mo,"2025-06-28 20:32:03"
28836055695836052,25S233,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-27 14:34:08",-,08-型材成分检验(尾）,-,"2025-06-27 15:29:06",-,-,92.8321,0.02781,0.0613,0.03899,0.00508,1.8136,0.00158,5.08408,0.0196,0.01276,0.0022,0.0104,0.00163,0.001,0.0002,0.03892,0.00041,0.0001,0.00005,0.00011,0.0001,0.00029,0.0001,0.0001,0.00183,0.0005,-,-,0.0015,0.0003,0.0024,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0024,0.00999,-,-,-,"2025-06-27 15:27:03",14791-伍嘉英,0.04864,0.05158,0.11586,"2025-06-16 15:30:00",E03,伍嘉英,-,-,-,Sb,"2025-06-27 15:29:06"
28836086117626674,25S222,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-27 14:34:39",-,08-型材成分检验(尾）,-,"2025-06-27 17:50:44",-,-,92.8553,0.02793,0.06078,0.0387,0.00473,1.79278,0.00157,5.08177,0.01978,0.01279,0.00185,0.01056,0.00167,0.001,0.0003,0.03914,0.00038,0.0001,0.00005,0.00013,0.0001,0.00031,0.0001,0.0001,0.00187,0.0005,-,-,0.0015,0.0003,0.00056,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00187,0.00820,-,-,-,"2025-06-27 17:50:17",15746-伍青叶,0.04923,0.05232,0.11666,"2025-06-12 21:20:00",E03,伍青叶,-,-,-,Mo,"2025-06-27 17:50:44"
28935706812498484,25Y319,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,94.2996,0.02756,0.05503,0.01924,0.00333,0.82674,0.00079,4.68094,0.00833,0.01254,0.00306,0.00834,0.00168,0.001,0.00022,0.01824,0.00029,0.00022,0.00005,0.00023,0.0001,0.00044,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00119,-,-,-,0.00122,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00736,-,-,-,"2025-06-28 18:38:12",19412-雷丽欢,0.03298,0.03626,0.07844,"2025-06-28 14:40:00",E02,雷丽欢,-,01-炉前,-,Ce,"2025-06-29 05:54:00"
28935706812743761,25Y319,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1050-转水样,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.9971,0.02529,0.05733,0.03795,0.00521,1.81827,0.0016,4.93988,0.01505,0.01263,0.00183,0.00893,0.00163,0.001,0.0002,0.03667,0.00034,0.0001,0.00005,0.00016,0.0001,0.00026,0.0001,0.0001,0.00169,0.0005,-,-,0.0015,0.0003,0.00058,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00169,0.00806,-,-,-,"2025-06-28 22:09:22",19412-雷丽欢,0.03937,0.04226,0.10232,"2025-06-28 14:40:00",E02,雷丽欢,-,02-熔炼炉,-,Mo,"2025-06-29 05:54:00"
28947225364652561,25Y319,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1050-转水样,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.9031,0.02545,0.05832,0.03766,0.00592,1.83666,0.00179,5.00592,0.0179,0.01267,0.00192,0.00925,0.00175,0.001,0.00029,0.03999,0.00038,0.0001,0.00005,0.00014,0.0001,0.00024,0.0001,0.0001,0.00195,0.0005,-,-,0.0015,0.0003,0.00021,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00195,0.00795,-,-,-,"2025-06-28 22:41:22",19412-雷丽欢,0.04035,0.04345,0.10728,"2025-06-28 14:40:00",E02,雷丽欢,-,02-熔炼炉,-,Mo,"2025-06-29 05:54:00"
28947258733483493,25Y319,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1100-静置前样1,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.9441,0.02527,0.05806,0.03807,0.00554,1.83097,0.00182,4.96863,0.01726,0.01247,0.00177,0.00901,0.00173,0.001,0.0002,0.03983,0.00036,0.0001,0.00005,0.00017,0.0001,0.00024,0.0001,0.0001,0.00191,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00191,0.00779,-,-,-,"2025-06-28 23:53:25",19412-雷丽欢,0.0442,0.0472,0.11028,"2025-06-28 14:40:00",E02,雷丽欢,-,03-倾倒炉静置前,-,Mo,"2025-06-29 05:54:00"
28955683899281596,25Y319,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1200-静置后样1,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.8855,0.02593,0.05904,0.03734,0.0056,1.82688,0.00168,5.03361,0.01702,0.01248,0.00161,0.00897,0.00179,0.001,0.0002,0.03971,0.00031,0.0001,0.00005,0.00018,0.0001,0.00026,0.0001,0.0001,0.00194,0.0005,-,-,0.0015,0.0003,0.00036,-,-,-,0.00133,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00194,0.00808,-,-,-,"2025-06-29 01:13:31",19412-雷丽欢,0.04159,0.04463,0.1074,"2025-06-28 14:40:00",E02,雷丽欢,-,04-倾倒炉静置后,-,Mo,"2025-06-29 05:54:00"
28966048228954201,25Y319,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.9339,0.02727,0.06301,0.0388,0.00544,1.80068,0.00154,5.00615,0.01855,0.01247,0.00193,0.0089,0.00167,0.001,0.00024,0.03889,0.00037,0.0001,0.00005,0.00018,0.0001,0.00022,0.0001,0.0001,0.00192,0.0005,-,-,0.0015,0.0003,0.00072,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00192,0.00844,-,-,-,"2025-06-29 05:46:45",19412-雷丽欢,0.03949,0.04247,0.10466,"2025-06-28 14:40:00",E02,雷丽欢,-,05-铸造,-,Mo,"2025-06-29 05:54:00"
28966048229030893,25Y319,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.9405,0.02603,0.06094,0.03795,0.00513,1.81408,0.00168,4.98886,0.01958,0.01263,0.00223,0.00927,0.00177,0.001,0.00022,0.03992,0.00042,0.0001,0.00005,0.00015,0.0001,0.00024,0.00015,0.0001,0.00197,0.0005,-,-,0.0015,0.0003,0.00071,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00197,0.00849,-,-,-,"2025-06-29 05:49:37",19412-雷丽欢,0.03805,0.0412,0.10525,"2025-06-28 14:40:00",E02,雷丽欢,-,05-铸造,-,Mo,"2025-06-29 05:54:00"
28966048229060467,25Y319,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.180,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-28 18:14:59",Y,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-06-29 05:54:00",臧爱叶,-,92.9891,0.02673,0.05852,0.03739,0.00566,1.79357,0.00175,4.95816,0.01949,0.01249,0.00284,0.00929,0.00176,0.001,0.0002,0.03994,0.00044,0.0001,0.00005,0.00015,0.0001,0.00026,0.0001,0.0001,0.00193,0.0005,-,-,0.0015,0.0003,0.00079,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00193,0.00854,-,-,-,"2025-06-29 05:52:44",19412-雷丽欢,0.04196,0.04507,0.10963,"2025-06-28 14:40:00",E02,雷丽欢,-,05-铸造,-,Mo,"2025-06-29 05:54:00"
28992680506215804,25S232,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-29 10:04:33",-,08-型材成分检验(尾）,-,"2025-06-29 11:52:12",-,-,92.8116,0.02649,0.05973,0.03823,0.00561,1.82093,0.00127,5.1079,0.01889,0.01184,0.00204,0.01077,0.00142,0.001,0.00053,0.04067,0.00036,0.0001,0.00005,0.00016,0.0001,0.00028,0.00014,0.0001,0.00203,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00203,0.00794,-,-,-,"2025-06-29 11:50:43",19344-陈轩妮,0.04094,0.04403,0.10935,"2025-06-16 06:15:00",E01,陈轩妮,-,-,-,Mo,"2025-06-29 11:52:12"
29093835146986154,25Y300,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-30 14:10:28",-,08-型材成分检验(尾）,-,"2025-06-30 20:29:48",-,-,92.9431,0.02826,0.06395,0.03928,0.00598,1.8242,0.00132,4.96335,0.01976,0.01224,0.00235,0.00985,0.00156,0.001,0.00084,0.04085,0.00032,0.0001,0.00005,0.00027,0.0001,0.00023,0.00017,0.0001,0.00207,0.0005,-,-,0.0015,0.0003,0.00069,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00207,0.00862,-,-,-,"2025-06-30 20:28:56",19818-蔡嘉颖,0.04192,0.04551,0.1108,"2025-06-20 13:50:00",E03,蔡嘉颖,-,-,-,Mo,"2025-06-30 20:29:48"
29093857742152205,25Y302,Y-合格,Y-合格,,C-送样结果已录入,S-A型材,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-30 14:10:50",-,08-型材成分检验(尾）,-,"2025-06-30 20:35:05",-,-,92.9423,0.03013,0.06428,0.03904,0.00595,1.81709,0.00123,4.97401,0.01939,0.01214,0.00152,0.00976,0.00158,0.001,0.00057,0.04039,0.00038,0.0001,0.00005,0.00032,0.0001,0.00024,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.00045,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00205,0.00832,-,-,-,"2025-06-30 20:32:52",19818-蔡嘉颖,0.03938,0.04277,0.10658,"2025-06-21 06:20:00",E01,蔡嘉颖,-,-,-,Mo,"2025-06-30 20:35:05"
29160262508670362,25Y323,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,94.263,0.02832,0.05769,0.02084,0.00423,0.87302,0.00107,4.66418,0.0086,0.01187,0.00392,0.00791,0.00159,0.001,0.0002,0.0195,0.0003,0.0001,0.0001,0.0003,0.0001,0.0004,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00211,-,-,-,0.00121,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00211,0.00832,-,-,-,"2025-07-01 09:27:18",19344-陈轩妮,0.03276,0.06306,0.08765,"2025-07-01 04:20:00",E02,陈轩妮,-,01-炉前,-,Sb,"2025-07-01 15:08:05"
29160262508744409,25Y323,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,1050-转水样,HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,92.9826,0.02508,0.05879,0.04057,0.00445,1.82661,0.00165,4.92728,0.01745,0.0121,0.00343,0.00894,0.00147,0.001,0.0009,0.04101,0.00034,0.0001,0.00005,0.00016,0.0001,0.00029,0.0001,0.0001,0.00203,0.0005,-,-,0.0015,0.0003,0.00158,-,-,-,0.00129,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00203,0.00935,-,-,-,"2025-07-01 10:50:43",19344-陈轩妮,0.04658,0.05004,0.11552,"2025-07-01 04:20:00",E02,陈轩妮,-,02-熔炼炉,-,Mo,"2025-07-01 15:08:05"
29160262508775919,25Y323,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,1100-静置前样1,HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,92.9423,0.02566,0.0586,0.03979,0.00478,1.80204,0.0015,4.99529,0.01741,0.01197,0.00325,0.00905,0.00144,0.001,0.00058,0.04112,0.0003,0.0001,0.00005,0.00019,0.0001,0.00028,0.0001,0.0001,0.002,0.0005,-,-,0.0015,0.0003,0.00258,-,-,-,0.00131,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00258,0.01034,-,-,-,"2025-07-01 12:12:19",19344-陈轩妮,0.04415,0.04724,0.11263,"2025-07-01 04:20:00",E02,陈轩妮,-,03-倾倒炉静置前,-,Sb,"2025-07-01 15:08:05"
29160262508806917,25Y323,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,1200-静置后样1,HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,92.9241,0.02478,0.05719,0.03909,0.00491,1.8056,0.00169,5.01063,0.01716,0.0118,0.0049,0.00908,0.00146,0.001,0.00047,0.041,0.00027,0.0001,0.00005,0.00023,0.0001,0.0003,0.0001,0.0001,0.00205,0.0005,-,-,0.0015,0.0003,0.00167,-,-,-,0.0013,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00205,0.00947,-,-,-,"2025-07-01 13:17:59",19344-陈轩妮,0.04504,0.04807,0.11485,"2025-07-01 04:20:00",E02,陈轩妮,-,04-倾倒炉静置后,-,Mo,"2025-07-01 15:08:05"
29176958619994608,25Y323,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,92.8456,0.02655,0.06456,0.03985,0.00495,1.81234,0.00144,5.07296,0.01929,0.01192,0.00425,0.00947,0.0015,0.001,0.00207,0.04098,0.00042,0.0001,0.00005,0.00017,0.0001,0.00026,0.0001,0.0001,0.00202,0.0005,-,-,0.0015,0.0003,0.0001,-,-,-,0.00141,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00202,0.00798,-,-,-,"2025-07-01 14:56:49",19344-陈轩妮,0.04112,0.04584,0.11246,"2025-07-01 04:20:00",E02,陈轩妮,-,05-铸造,-,Mo,"2025-07-01 15:08:05"
29176958620074793,25Y323,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,92.8401,0.0266,0.05961,0.04049,0.00474,1.80911,0.00139,5.0863,0.01963,0.01211,0.00462,0.00948,0.00156,0.001,0.00161,0.04088,0.0004,0.0001,0.00005,0.0002,0.0001,0.0003,0.0001,0.0001,0.00206,0.0005,-,-,0.0015,0.0003,0.00061,-,-,-,0.00143,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00206,0.00855,-,-,-,"2025-07-01 15:00:45",19344-陈轩妮,0.04057,0.04494,0.11203,"2025-07-01 04:20:00",E02,陈轩妮,-,05-铸造,-,Mo,"2025-07-01 15:08:05"
29176958620096093,25Y323,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.192,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 08:37:35",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-07-01 15:08:05",黄佩琳,-,92.8812,0.02448,0.05633,0.03878,0.00435,1.81449,0.00159,5.05415,0.01865,0.01168,0.00413,0.00905,0.0014,0.001,0.00093,0.04065,0.0004,0.0001,0.00005,0.00014,0.0001,0.00024,0.0001,0.0001,0.00199,0.0005,-,-,0.0015,0.0003,0.0005,-,-,-,0.0014,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00199,0.00834,-,-,-,"2025-07-01 15:05:52",19344-陈轩妮,0.03706,0.04047,0.10598,"2025-07-01 04:20:00",E02,陈轩妮,-,05-铸造,-,Mo,"2025-07-01 15:08:05"
29189713967202713,25Y324,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.166,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-07-01 16:48:27",Y,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-07-02 00:15:04",伍瑞芳,-,94.4216,0.02815,0.05722,0.0193,0.0043,0.84754,0.00081,4.52899,0.00868,0.01217,0.00519,0.00972,0.00139,0.001,0.00097,0.02099,0.00016,0.0002,0.00005,0.00031,0.0001,0.00036,0.0001,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00137,-,-,-,0.00127,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0015,0.00759,-,-,-,"2025-07-01 17:52:58",15214-伍瑞芳,0.03175,0.03534,0.08341,"2025-07-01 12:30:00",E01,伍瑞芳,-,01-炉前,-,Ce,"2025-07-02 00:15:04"
