sfc,型号,型材位置,位置,挤压批号,炉号,二维码,创建时间
T255411820-01,KAP-7487下U-A76-50,BCD,B,400803250618D09,25S224,00012X9+JJ603BGK5JDSQ2441JL,"2025-06-21 12:20:17"
T255411820-01,KAP-7487下U-A76-50,BCD,C,400803250618D09,25S224,00012X9+JJ603CGK5JDSQ2441JL,"2025-06-21 12:20:17"
T255411820-01,KAP-7487下U-A76-50,BCD,D,400803250618D09,25S224,00012X9+JJ603DGK5JDSQ2441JL,"2025-06-21 12:20:17"
T255411902-01,KAP-7457上U-A76-50,BCD,B,400811250619D09,25S232,00012X8+JK611BGK5JGSQ3241JM,"2025-06-22 16:07:54"
T255411902-01,KAP-7457上U-A76-50,BCD,C,400811250619D09,25S232,00012X8+JK611CGK5JGSQ3241JM,"2025-06-22 16:07:54"
T255411902-01,KAP-7457上U-A76-50,BCD,D,400811250619D09,25S232,00012X8+JK611DGK5JGSQ3241JM,"2025-06-22 16:07:54"
T255411903-01,KAP-7457上U-A76-50,BCD,B,400801250617D10,25Y275,00012X8+JH601BGK5JDYQ7541JM,"2025-06-22 16:07:54"
T255411903-01,KAP-7457上U-A76-50,BCD,C,400801250617D10,25Y275,00012X8+JH601CGK5JDYQ7541JM,"2025-06-22 16:07:54"
T255411903-01,KAP-7457上U-A76-50,BCD,D,400801250617D10,25Y275,00012X8+JH601DGK5JDYQ7541JM,"2025-06-22 16:07:54"
T255411905-01,KAP-7457上U-A76-50,AF,A,400801250617D10,25Y275,00012X8+JH601AGK5JDYQ7541JM,"2025-06-22 16:07:54"
T255411905-01,KAP-7457上U-A76-50,AF,F,400801250617D10,25Y275,00012X8+JH601FGK5JDYQ7541JM,"2025-06-22 16:07:54"
T255412014-01,KAP-7457上U-A76-50,BCD,B,400807250619D09,25S232,00012X8+JK607BGK5JGSQ3241JN,"2025-06-23 21:11:29"
T255412014-01,KAP-7457上U-A76-50,BCD,C,400807250619D09,25S232,00012X8+JK607CGK5JGSQ3241JN,"2025-06-23 21:11:29"
T255412014-01,KAP-7457上U-A76-50,BCD,D,400807250619D09,25S232,00012X8+JK607DGK5JGSQ3241JN,"2025-06-23 21:11:29"
T255412016-01,KAP-7457上U-A76-50,BCD,B,400807250619D09,25S232,00012X8+JK607BGK5JGSQ3241JN,"2025-06-23 21:11:29"
T255412016-01,KAP-7457上U-A76-50,BCD,C,400807250619D09,25S232,00012X8+JK607CGK5JGSQ3241JN,"2025-06-23 21:11:29"
T255412016-01,KAP-7457上U-A76-50,BCD,D,400807250619D09,25S232,00012X8+JK607DGK5JGSQ3241JN,"2025-06-23 21:11:29"
T255412018-01,KAP-7457上U-A76-50,AF,A,400804250620D09,25S211,00012X8+JL604AGK5J9SQ1141JN,"2025-06-23 21:11:29"
T255412018-01,KAP-7457上U-A76-50,AF,F,400804250620D09,25S211,00012X8+JL604FGK5J9SQ1141JN,"2025-06-23 21:11:29"
T255412201-01,KAP-7457上U-A76-50,BCD,B,400810250621D10,25S222,00012X8+JM610BGK5JDSQ2241JR,"2025-06-26 08:29:09"
T255412201-01,KAP-7457上U-A76-50,BCD,C,400810250621D10,25S222,00012X8+JM610CGK5JDSQ2241JR,"2025-06-26 08:29:09"
T255412201-01,KAP-7457上U-A76-50,BCD,D,400810250621D10,25S222,00012X8+JM610DGK5JDSQ2241JR,"2025-06-26 08:29:09"
T255412201-01,KAP-7457上U-A76-50,BCD,B,400810250621D10,25S222,00012X8+JM610BGK5JDSQ2241JR,"2025-06-26 08:29:31"
T255412201-01,KAP-7457上U-A76-50,BCD,C,400810250621D10,25S222,00012X8+JM610CGK5JDSQ2241JR,"2025-06-26 08:29:31"
T255412201-01,KAP-7457上U-A76-50,BCD,D,400810250621D10,25S222,00012X8+JM610DGK5JDSQ2241JR,"2025-06-26 08:29:31"
T255412201-01,KAP-7457上U-A76-50,BCD,B,400810250621D10,25S222,00012X8+JM610BGK5JDSQ2241JR,"2025-06-26 08:29:48"
T255412201-01,KAP-7457上U-A76-50,BCD,C,400810250621D10,25S222,00012X8+JM610CGK5JDSQ2241JR,"2025-06-26 08:29:48"
T255412201-01,KAP-7457上U-A76-50,BCD,D,400810250621D10,25S222,00012X8+JM610DGK5JDSQ2241JR,"2025-06-26 08:29:48"
T255412217-01,KAP-7457上U-A76-50,AF,A,400811250621D09,25S233,00012X8+JM611AGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412217-01,KAP-7457上U-A76-50,AF,F,400811250621D09,25S233,00012X8+JM611FGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412217-01,KAP-7457上U-A76-50,AF,A,400811250621D09,25S233,00012X8+JM611AGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412217-01,KAP-7457上U-A76-50,AF,F,400811250621D09,25S233,00012X8+JM611FGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412217-01,KAP-7457上U-A76-50,AF,A,400811250621D09,25S233,00012X8+JM611AGK5JGSQ3341JR,"2025-06-26 08:29:47"
T255412217-01,KAP-7457上U-A76-50,AF,F,400811250621D09,25S233,00012X8+JM611FGK5JGSQ3341JR,"2025-06-26 08:29:47"
T255412222-01,KAP-7457上U-A76-50,BCD,B,400811250621D09,25S233,00012X8+JM611BGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412222-01,KAP-7457上U-A76-50,BCD,C,400811250621D09,25S233,00012X8+JM611CGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412222-01,KAP-7457上U-A76-50,BCD,D,400811250621D09,25S233,00012X8+JM611DGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412222-01,KAP-7457上U-A76-50,BCD,B,400811250621D09,25S233,00012X8+JM611BGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412222-01,KAP-7457上U-A76-50,BCD,C,400811250621D09,25S233,00012X8+JM611CGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412222-01,KAP-7457上U-A76-50,BCD,D,400811250621D09,25S233,00012X8+JM611DGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412222-01,KAP-7457上U-A76-50,BCD,B,400811250621D09,25S233,00012X8+JM611BGK5JGSQ3341JR,"2025-06-26 08:29:46"
T255412222-01,KAP-7457上U-A76-50,BCD,C,400811250621D09,25S233,00012X8+JM611CGK5JGSQ3341JR,"2025-06-26 08:29:46"
T255412222-01,KAP-7457上U-A76-50,BCD,D,400811250621D09,25S233,00012X8+JM611DGK5JGSQ3341JR,"2025-06-26 08:29:46"
T255412225-01,KAP-7457上U-A76-50,BCD,B,400811250621D09,25S233,00012X8+JM611BGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412225-01,KAP-7457上U-A76-50,BCD,C,400811250621D09,25S233,00012X8+JM611CGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412225-01,KAP-7457上U-A76-50,BCD,D,400811250621D09,25S233,00012X8+JM611DGK5JGSQ3341JR,"2025-06-26 08:29:07"
T255412225-01,KAP-7457上U-A76-50,BCD,B,400811250621D09,25S233,00012X8+JM611BGK5JGSQ3341JR,"2025-06-26 08:29:29"
T255412225-01,KAP-7457上U-A76-50,BCD,C,400811250621D09,25S233,00012X8+JM611CGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412225-01,KAP-7457上U-A76-50,BCD,D,400811250621D09,25S233,00012X8+JM611DGK5JGSQ3341JR,"2025-06-26 08:29:30"
T255412225-01,KAP-7457上U-A76-50,BCD,B,400811250621D09,25S233,00012X8+JM611BGK5JGSQ3341JR,"2025-06-26 08:29:46"
T255412225-01,KAP-7457上U-A76-50,BCD,C,400811250621D09,25S233,00012X8+JM611CGK5JGSQ3341JR,"2025-06-26 08:29:46"
T255412225-01,KAP-7457上U-A76-50,BCD,D,400811250621D09,25S233,00012X8+JM611DGK5JGSQ3341JR,"2025-06-26 08:29:46"
T255412504-01,KAP-7487下U-A76-50,BCD,B,400811250627D09,25Y305,00012X9+JT611BGK5JPYQ0541JU,"2025-06-29 12:20:31"
T255412504-01,KAP-7487下U-A76-50,BCD,C,400811250627D09,25Y305,00012X9+JT611CGK5JPYQ0541JU,"2025-06-29 12:20:31"
T255412504-01,KAP-7487下U-A76-50,BCD,D,400811250627D09,25Y305,00012X9+JT611DGK5JPYQ0541JU,"2025-06-29 12:20:31"
T255412504-01,KAP-7487下U-A76-50,BCD,B,400811250627D09,25Y305,00012X9+JT611BGK5JPYQ0541JU,"2025-06-29 12:20:41"
T255412504-01,KAP-7487下U-A76-50,BCD,C,400811250627D09,25Y305,00012X9+JT611CGK5JPYQ0541JU,"2025-06-29 12:20:41"
T255412504-01,KAP-7487下U-A76-50,BCD,D,400811250627D09,25Y305,00012X9+JT611DGK5JPYQ0541JU,"2025-06-29 12:20:41"
T255412505-01,KAP-7487下U-A76-50,BCD,B,400811250627D09,25Y305,00012X9+JT611BGK5JPYQ0541JU,"2025-06-29 12:20:31"
T255412505-01,KAP-7487下U-A76-50,BCD,C,400811250627D09,25Y305,00012X9+JT611CGK5JPYQ0541JU,"2025-06-29 12:20:31"
T255412505-01,KAP-7487下U-A76-50,BCD,D,400811250627D09,25Y305,00012X9+JT611DGK5JPYQ0541JU,"2025-06-29 12:20:31"
T255412505-01,KAP-7487下U-A76-50,BCD,B,400811250627D09,25Y305,00012X9+JT611BGK5JPYQ0541JU,"2025-06-29 12:20:41"
T255412505-01,KAP-7487下U-A76-50,BCD,C,400811250627D09,25Y305,00012X9+JT611CGK5JPYQ0541JU,"2025-06-29 12:20:41"
T255412505-01,KAP-7487下U-A76-50,BCD,D,400811250627D09,25Y305,00012X9+JT611DGK5JPYQ0541JU,"2025-06-29 12:20:41"
T255412601-01,KAP-7487下U-A76-50,BCD,B,400805250628D09,25Y100,00012X9+JU605BGK5GDYQ0041JV,"2025-06-30 16:22:45"
T255412601-01,KAP-7487下U-A76-50,BCD,C,400805250628D09,25Y100,00012X9+JU605CGK5GDYQ0041JV,"2025-06-30 16:22:45"
T255412601-01,KAP-7487下U-A76-50,BCD,D,400805250628D09,25Y100,00012X9+JU605DGK5GDYQ0041JV,"2025-06-30 16:22:45"
T255412601-01,KAP-7487下U-A76-50,BCD,B,400805250628D09,25Y100,00012X9+JU605BGK5GDYQ0041JV,"2025-06-30 16:22:56"
T255412601-01,KAP-7487下U-A76-50,BCD,C,400805250628D09,25Y100,00012X9+JU605CGK5GDYQ0041JV,"2025-06-30 16:22:56"
T255412601-01,KAP-7487下U-A76-50,BCD,D,400805250628D09,25Y100,00012X9+JU605DGK5GDYQ0041JV,"2025-06-30 16:22:56"
T255412605-01,KAP-7487下U-A76-50,AF,A,400812250628D09,25Y300,00012X9+JU612AGK5JMYQ0041JV,"2025-06-30 16:22:45"
T255412605-01,KAP-7487下U-A76-50,AF,F,400812250628D09,25Y300,00012X9+JU612FGK5JMYQ0041JV,"2025-06-30 16:22:45"
T255412605-01,KAP-7487下U-A76-50,AF,A,400812250628D09,25Y300,00012X9+JU612AGK5JMYQ0041JV,"2025-06-30 16:22:56"
T255412605-01,KAP-7487下U-A76-50,AF,F,400812250628D09,25Y300,00012X9+JU612FGK5JMYQ0041JV,"2025-06-30 16:22:56"
T255412613-01,KAP-7487下U-A76-50,AF,A,400811250627D09,25Y305,00012X9+JT611AGK5JPYQ0541JV,"2025-06-30 16:22:46"
T255412613-01,KAP-7487下U-A76-50,AF,F,400811250627D09,25Y305,00012X9+JT611FGK5JPYQ0541JV,"2025-06-30 16:22:46"
T255412613-01,KAP-7487下U-A76-50,AF,A,400811250627D09,25Y305,00012X9+JT611AGK5JPYQ0541JV,"2025-06-30 16:22:57"
T255412613-01,KAP-7487下U-A76-50,AF,F,400811250627D09,25Y305,00012X9+JT611FGK5JPYQ0541JV,"2025-06-30 16:22:57"
T255412808-01,KAP-7487下U-A76-50,AF,A,400805250628D09,25Y100,00012X9+JU605AGK5GDYQ0041K2,"2025-07-03 09:10:54"
T255412808-01,KAP-7487下U-A76-50,AF,F,400805250628D09,25Y100,00012X9+JU605FGK5GDYQ0041K2,"2025-07-03 09:10:54"
T255413204-01,KAP-7487下U-A76-50,AF,A,400811250705D10,25Y195,00012X9+K5611AGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413204-01,KAP-7487下U-A76-50,AF,F,400811250705D10,25Y195,00012X9+K5611FGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413205-01,KAP-7487下U-A76-50,AF,A,400821250706D10,25Y195,00012X9+K6621AGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413205-01,KAP-7487下U-A76-50,AF,F,400821250706D10,25Y195,00012X9+K6621FGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413206-01,KAP-7487下U-A76-50,AF,A,400821250706D10,25Y291,00012X9+K6621AGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413206-01,KAP-7487下U-A76-50,AF,F,400821250706D10,25Y291,00012X9+K6621FGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413207-01,KAP-7487下U-A76-50,BCD,B,400821250706D10,25Y195,00012X9+K6621BGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413207-01,KAP-7487下U-A76-50,BCD,C,400821250706D10,25Y195,00012X9+K6621CGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413207-01,KAP-7487下U-A76-50,BCD,D,400821250706D10,25Y195,00012X9+K6621DGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413208-01,KAP-7487下U-A76-50,BCD,B,400821250706D10,25Y195,00012X9+K6621BGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413208-01,KAP-7487下U-A76-50,BCD,C,400821250706D10,25Y195,00012X9+K6621CGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413208-01,KAP-7487下U-A76-50,BCD,D,400821250706D10,25Y195,00012X9+K6621DGK5HHYQ9541K6,"2025-07-07 22:53:20"
T255413209-01,KAP-7487下U-A76-50,BCD,B,400821250706D10,25Y291,00012X9+K6621BGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413209-01,KAP-7487下U-A76-50,BCD,C,400821250706D10,25Y291,00012X9+K6621CGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413209-01,KAP-7487下U-A76-50,BCD,D,400821250706D10,25Y291,00012X9+K6621DGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413210-01,KAP-7487下U-A76-50,BCD,B,400821250706D10,25Y291,00012X9+K6621BGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413210-01,KAP-7487下U-A76-50,BCD,C,400821250706D10,25Y291,00012X9+K6621CGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413210-01,KAP-7487下U-A76-50,BCD,D,400821250706D10,25Y291,00012X9+K6621DGK5JJYQ9141K6,"2025-07-07 22:53:20"
T255413211-01,KAP-7457上U-A76-50,BCD,B,400809250705D09,25S022,00012X8+K5609BGK5ASSQ2241K6,"2025-07-07 22:53:19"
T255413211-01,KAP-7457上U-A76-50,BCD,C,400809250705D09,25S022,00012X8+K5609CGK5ASSQ2241K6,"2025-07-07 22:53:19"
T255413211-01,KAP-7457上U-A76-50,BCD,D,400809250705D09,25S022,00012X8+K5609DGK5ASSQ2241K6,"2025-07-07 22:53:19"
T255413212-01,KAP-7457上U-A76-50,BCD,B,400809250705D09,25S132,00012X8+K5609BGK5HESQ3241K6,"2025-07-07 22:53:19"
T255413212-01,KAP-7457上U-A76-50,BCD,C,400809250705D09,25S132,00012X8+K5609CGK5HESQ3241K6,"2025-07-07 22:53:19"
T255413212-01,KAP-7457上U-A76-50,BCD,D,400809250705D09,25S132,00012X8+K5609DGK5HESQ3241K6,"2025-07-07 22:53:19"
T255413213-01,KAP-7457上U-A76-50,BCD,B,400813250705D09,25S132,00012X8+K5613BGK5HESQ3241K6,"2025-07-07 22:53:19"
T255413213-01,KAP-7457上U-A76-50,BCD,C,400813250705D09,25S132,00012X8+K5613CGK5HESQ3241K6,"2025-07-07 22:53:19"
T255413213-01,KAP-7457上U-A76-50,BCD,D,400813250705D09,25S132,00012X8+K5613DGK5HESQ3241K6,"2025-07-07 22:53:19"
T255413222-01,KAP-7487下U-A76-50,BCD,B,400811250705D10,25Y195,00012X9+K5611BGK5HHYQ9541K6,"2025-07-07 22:52:51"
T255413222-01,KAP-7487下U-A76-50,BCD,C,400811250705D10,25Y195,00012X9+K5611CGK5HHYQ9541K6,"2025-07-07 22:52:51"
T255413222-01,KAP-7487下U-A76-50,BCD,D,400811250705D10,25Y195,00012X9+K5611DGK5HHYQ9541K6,"2025-07-07 22:52:51"
T255413222-01,KAP-7487下U-A76-50,BCD,B,400811250705D10,25Y195,00012X9+K5611BGK5HHYQ9541K6,"2025-07-07 22:53:19"
T255413222-01,KAP-7487下U-A76-50,BCD,C,400811250705D10,25Y195,00012X9+K5611CGK5HHYQ9541K6,"2025-07-07 22:53:19"
T255413222-01,KAP-7487下U-A76-50,BCD,D,400811250705D10,25Y195,00012X9+K5611DGK5HHYQ9541K6,"2025-07-07 22:53:19"
T255413227-01,KAP-7487下U-A76-50,AF,A,400811250705D10,25Y195,00012X9+K5611AGK5HHYQ9541K6,"2025-07-07 22:52:51"
T255413227-01,KAP-7487下U-A76-50,AF,F,400811250705D10,25Y195,00012X9+K5611FGK5HHYQ9541K6,"2025-07-07 22:52:51"
T255413227-01,KAP-7487下U-A76-50,AF,A,400811250705D10,25Y195,00012X9+K5611AGK5HHYQ9541K6,"2025-07-07 22:53:19"
T255413227-01,KAP-7487下U-A76-50,AF,F,400811250705D10,25Y195,00012X9+K5611FGK5HHYQ9541K6,"2025-07-07 22:53:19"
T255513205-01,KAP-7487下U-A76-50,AF,A,400816250627D09,25Y300,00012X9+JT616AGK5JMYQ0051JU,"2025-06-29 08:30:30"
T255513205-01,KAP-7487下U-A76-50,AF,F,400816250627D09,25Y300,00012X9+JT616FGK5JMYQ0051JU,"2025-06-29 08:30:30"
T255513214-01,KAP-7487下U-A76-50,BCD,B,400816250627D09,25Y302,00012X9+JT616BGK5JNYQ0251JU,"2025-06-29 08:30:30"
T255513214-01,KAP-7487下U-A76-50,BCD,C,400816250627D09,25Y302,00012X9+JT616CGK5JNYQ0251JU,"2025-06-29 08:30:30"
T255513214-01,KAP-7487下U-A76-50,BCD,D,400816250627D09,25Y302,00012X9+JT616DGK5JNYQ0251JU,"2025-06-29 08:30:30"
T255513215-01,KAP-7487下U-A76-50,BCD,B,400816250627D09,25Y300,00012X9+JT616BGK5JMYQ0051JU,"2025-06-29 08:30:30"
T255513215-01,KAP-7487下U-A76-50,BCD,C,400816250627D09,25Y300,00012X9+JT616CGK5JMYQ0051JU,"2025-06-29 08:30:30"
T255513215-01,KAP-7487下U-A76-50,BCD,D,400816250627D09,25Y300,00012X9+JT616DGK5JMYQ0051JU,"2025-06-29 08:30:30"
T255513306-01,KAP-7487下U-A76-50,BCD,B,400809250628D10,25Y300,00012X9+JU609BGK5JMYQ0051JV,"2025-06-30 12:00:28"
T255513306-01,KAP-7487下U-A76-50,BCD,C,400809250628D10,25Y300,00012X9+JU609CGK5JMYQ0051JV,"2025-06-30 12:00:28"
T255513306-01,KAP-7487下U-A76-50,BCD,D,400809250628D10,25Y300,00012X9+JU609DGK5JMYQ0051JV,"2025-06-30 12:00:28"
T255513308-01,KAP-7487下U-A76-50,BCD,B,400808250628D09,25Y100,00012X9+JU608BGK5GDYQ0051JV,"2025-06-30 12:00:28"
T255513308-01,KAP-7487下U-A76-50,BCD,C,400808250628D09,25Y100,00012X9+JU608CGK5GDYQ0051JV,"2025-06-30 12:00:28"
T255513308-01,KAP-7487下U-A76-50,BCD,D,400808250628D09,25Y100,00012X9+JU608DGK5GDYQ0051JV,"2025-06-30 12:00:28"
T255513309-01,KAP-7487下U-A76-50,BCD,B,400805250628D09,25Y100,00012X9+JU605BGK5GDYQ0051JV,"2025-06-30 12:00:28"
T255513309-01,KAP-7487下U-A76-50,BCD,C,400805250628D09,25Y100,00012X9+JU605CGK5GDYQ0051JV,"2025-06-30 12:00:28"
T255513309-01,KAP-7487下U-A76-50,BCD,D,400805250628D09,25Y100,00012X9+JU605DGK5GDYQ0051JV,"2025-06-30 12:00:28"
T255513310-01,KAP-7487下U-A76-50,AF,A,400809250628D10,25Y300,00012X9+JU609AGK5JMYQ0051JV,"2025-06-30 12:00:28"
T255513310-01,KAP-7487下U-A76-50,AF,F,400809250628D10,25Y300,00012X9+JU609FGK5JMYQ0051JV,"2025-06-30 12:00:28"
T255513311-01,KAP-7487下U-A76-50,AF,A,400808250628D09,25Y306,00012X9+JU608AGK5JPYQ0651JV,"2025-06-30 12:00:28"
T255513311-01,KAP-7487下U-A76-50,AF,F,400808250628D09,25Y306,00012X9+JU608FGK5JPYQ0651JV,"2025-06-30 12:00:29"
T255513313-01,KAP-7487下U-A76-50,BCD,B,400808250628D09,25Y100,00012X9+JU608BGK5GDYQ0051JV,"2025-06-30 12:00:29"
T255513313-01,KAP-7487下U-A76-50,BCD,C,400808250628D09,25Y100,00012X9+JU608CGK5GDYQ0051JV,"2025-06-30 12:00:29"
T255513313-01,KAP-7487下U-A76-50,BCD,D,400808250628D09,25Y100,00012X9+JU608DGK5GDYQ0051JV,"2025-06-30 12:00:29"
T255513314-01,KAP-7487下U-A76-50,BCD,B,400808250628D09,25Y100,00012X9+JU608BGK5GDYQ0051JV,"2025-06-30 12:00:29"
T255513314-01,KAP-7487下U-A76-50,BCD,C,400808250628D09,25Y100,00012X9+JU608CGK5GDYQ0051JV,"2025-06-30 12:00:29"
T255513314-01,KAP-7487下U-A76-50,BCD,D,400808250628D09,25Y100,00012X9+JU608DGK5GDYQ0051JV,"2025-06-30 12:00:29"
T255513315-01,KAP-7487下U-A76-50,BCD,B,400812250628D09,25Y300,00012X9+JU612BGK5JMYQ0051JV,"2025-06-30 12:00:29"
T255513315-01,KAP-7487下U-A76-50,BCD,C,400812250628D09,25Y300,00012X9+JU612CGK5JMYQ0051JV,"2025-06-30 12:00:29"
T255513315-01,KAP-7487下U-A76-50,BCD,D,400812250628D09,25Y300,00012X9+JU612DGK5JMYQ0051JV,"2025-06-30 12:00:29"
T255513603-01,KAP-7487下U-A76-50,BCD,B,400819250702D10,25Y184,00012X9+K2619BGK5HEYQ8451K3,"2025-07-04 03:46:37"
T255513603-01,KAP-7487下U-A76-50,BCD,C,400819250702D10,25Y184,00012X9+K2619CGK5HEYQ8451K3,"2025-07-04 03:46:37"
T255513603-01,KAP-7487下U-A76-50,BCD,D,400819250702D10,25Y184,00012X9+K2619DGK5HEYQ8451K3,"2025-07-04 03:46:37"
T255513603-01,KAP-7487下U-A76-50,BCD,B,400819250702D10,25Y184,00012X9+K2619BGK5HEYQ8451K3,"2025-07-04 08:39:03"
T255513603-01,KAP-7487下U-A76-50,BCD,C,400819250702D10,25Y184,00012X9+K2619CGK5HEYQ8451K3,"2025-07-04 08:39:03"
T255513603-01,KAP-7487下U-A76-50,BCD,D,400819250702D10,25Y184,00012X9+K2619DGK5HEYQ8451K3,"2025-07-04 08:39:03"
T255513605-01,KAP-7487下U-A76-50,BCD,B,400819250702D10,25Y311,00012X9+K2619BGK5JRYQ1151K3,"2025-07-04 03:46:37"
T255513605-01,KAP-7487下U-A76-50,BCD,C,400819250702D10,25Y311,00012X9+K2619CGK5JRYQ1151K3,"2025-07-04 03:46:37"
T255513605-01,KAP-7487下U-A76-50,BCD,D,400819250702D10,25Y311,00012X9+K2619DGK5JRYQ1151K3,"2025-07-04 03:46:37"
T255513605-01,KAP-7487下U-A76-50,BCD,B,400819250702D10,25Y311,00012X9+K2619BGK5JRYQ1151K3,"2025-07-04 08:39:03"
T255513605-01,KAP-7487下U-A76-50,BCD,C,400819250702D10,25Y311,00012X9+K2619CGK5JRYQ1151K3,"2025-07-04 08:39:03"
T255513605-01,KAP-7487下U-A76-50,BCD,D,400819250702D10,25Y311,00012X9+K2619DGK5JRYQ1151K3,"2025-07-04 08:39:03"
T255513614-01,KAP-7487下U-A76-50,AF,A,400819250702D10,25Y184,00012X9+K2619AGK5HEYQ8451K3,"2025-07-04 03:46:37"
T255513614-01,KAP-7487下U-A76-50,AF,F,400819250702D10,25Y184,00012X9+K2619FGK5HEYQ8451K3,"2025-07-04 03:46:37"
T255513614-01,KAP-7487下U-A76-50,AF,A,400819250702D10,25Y184,00012X9+K2619AGK5HEYQ8451K3,"2025-07-04 08:39:03"
T255513614-01,KAP-7487下U-A76-50,AF,F,400819250702D10,25Y184,00012X9+K2619FGK5HEYQ8451K3,"2025-07-04 08:39:03"
T255513615-01,KAP-7487下U-A76-50,AF,A,400819250702D10,25Y311,00012X9+K2619AGK5JRYQ1151K3,"2025-07-04 03:46:37"
T255513615-01,KAP-7487下U-A76-50,AF,F,400819250702D10,25Y311,00012X9+K2619FGK5JRYQ1151K3,"2025-07-04 03:46:37"
T255513615-01,KAP-7487下U-A76-50,AF,A,400819250702D10,25Y311,00012X9+K2619AGK5JRYQ1151K3,"2025-07-04 08:39:04"
T255513615-01,KAP-7487下U-A76-50,AF,F,400819250702D10,25Y311,00012X9+K2619FGK5JRYQ1151K3,"2025-07-04 08:39:04"
T255513907-01,KAP-7457上U-A76-50,BCD,B,400813250705D09,25S132,00012X8+K5613BGK5HESQ3251K6,"2025-07-07 14:19:21"
T255513907-01,KAP-7457上U-A76-50,BCD,C,400813250705D09,25S132,00012X8+K5613CGK5HESQ3251K6,"2025-07-07 14:19:21"
T255513907-01,KAP-7457上U-A76-50,BCD,D,400813250705D09,25S132,00012X8+K5613DGK5HESQ3251K6,"2025-07-07 14:19:21"
T255513907-01,KAP-7457上U-A76-50,BCD,B,400813250705D09,25S132,00012X8+K5613BGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513907-01,KAP-7457上U-A76-50,BCD,C,400813250705D09,25S132,00012X8+K5613CGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513907-01,KAP-7457上U-A76-50,BCD,D,400813250705D09,25S132,00012X8+K5613DGK5HESQ3251K6,"2025-07-07 14:19:37"
T255513907-01,KAP-7457上U-A76-50,BCD,B,400813250705D09,25S132,00012X8+K5613BGK5HESQ3251K6,"2025-07-07 14:19:45"
T255513907-01,KAP-7457上U-A76-50,BCD,C,400813250705D09,25S132,00012X8+K5613CGK5HESQ3251K6,"2025-07-07 14:19:45"
T255513907-01,KAP-7457上U-A76-50,BCD,D,400813250705D09,25S132,00012X8+K5613DGK5HESQ3251K6,"2025-07-07 14:19:45"
T255513907-01,KAP-7457上U-A76-50,BCD,B,400813250705D09,25S132,00012X8+K5613BGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513907-01,KAP-7457上U-A76-50,BCD,C,400813250705D09,25S132,00012X8+K5613CGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513907-01,KAP-7457上U-A76-50,BCD,D,400813250705D09,25S132,00012X8+K5613DGK5HESQ3251K6,"2025-07-07 14:19:58"
T255513907-01,KAP-7457上U-A76-50,BCD,B,400813250705D09,25S132,00012X8+K5613BGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513907-01,KAP-7457上U-A76-50,BCD,C,400813250705D09,25S132,00012X8+K5613CGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513907-01,KAP-7457上U-A76-50,BCD,D,400813250705D09,25S132,00012X8+K5613DGK5HESQ3251K6,"2025-07-08 08:52:04"
T255513908-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:22"
T255513908-01,KAP-7457上U-A76-50,AF,F,400813250705D09,25S132,00012X8+K5613FGK5HESQ3251K6,"2025-07-07 14:19:22"
T255513908-01,KAP-7457上U-A76-50,AF,A,400813250705D09,25S132,00012X8+K5613AGK5HESQ3251K6,"2025-07-07 14:19:37"
