行id,炉号,放行判定,测试结果,135米结果,样品状态,样品类型,挤压批号,型号,合金,用途,氢,氢含量是否合格OK/NG,是否外购棒,生产日期,光谱设备,送样时间,,类型,测氢设备,结果录入时间,检验人,对象标识,Al,Si,Fe,Cu,Mn,Mg,Cr,Zn,Ti,Ga,Sn,V,Ni,Bi,Pb,Zr,B,Na,Be,Ca,Li,Cd,P,Sr,Mo,Co,W,C,Ce,La,Sb,Pr,Nd,Sm,Ag,Ba,S,Nb,N,Sc,In,Hg,其他成分,其它成分总和,特批原因备注,操作员,操作日期,化验时间,化验员,R系合金其他成分总和,K系合金其他成分总和,6013系其他成分总和,熔铸时间,熔铸班组,检验人,车牌号,阶段,特批方式(0:无;1:特采;2:降级),明细备注,
26827406968536084,25Y239,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1050-转水样,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,93.0217,0.02708,0.06136,0.0367,0.00519,1.75031,0.00191,4.97302,0.01443,0.01204,0.00299,0.00894,0.00226,0.001,0.0002,0.04323,0.00023,0.0001,0.00005,0.00041,0.0001,0.00033,0.0001,0.0001,0.00248,0.0005,-,-,0.0015,0.0003,0.00335,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00335,0.01185,根据9.18会议指示特采放行,-,-,"2025-06-04 13:21:51",15214-伍瑞芳,0.03737,0.0411,0.1083,"2025-06-04 06:40:00",E03,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 13:03:11"
26827406968568953,25Y239,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1100-静置前样1,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,92.8746,0.02665,0.06188,0.03883,0.00508,1.83072,0.00107,5.03731,0.01629,0.01212,0.00371,0.00898,0.00193,0.001,0.00034,0.04269,0.00022,0.0001,0.00005,0.00035,0.0001,0.00033,0.0001,0.0001,0.00252,0.0005,-,-,0.0015,0.0003,0.00301,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00012,0.00301,0.01137,根据9.18会议指示特采放行,-,-,"2025-06-04 14:54:37",15214-伍瑞芳,0.0366,0.04007,0.10757,"2025-06-04 06:40:00",E03,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 13:03:11"
26850196960828197,25Y239,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1200-静置后样1,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,92.8793,0.02709,0.06224,0.03892,0.00498,1.84014,0.00112,5.02324,0.01659,0.01212,0.00437,0.00898,0.0019,0.001,0.00022,0.04279,0.00017,0.0001,0.00005,0.00034,0.0001,0.00035,0.0001,0.0001,0.0025,0.0005,-,-,0.0015,0.0003,0.00275,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00275,0.01129,根据9.18会议指示特采放行,-,-,"2025-06-04 17:54:18",15214-伍瑞芳,0.03484,0.03812,0.10638,"2025-06-04 06:40:00",E03,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 13:03:11"
26860605728734072,25Y240,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,"900-炉前熔化样1( 铝屑/炉前样 )",HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,94.3097,0.02866,0.06215,0.01945,0.00324,0.82008,0.00214,4.67968,0.00835,0.01244,0.00397,0.00861,0.00273,0.001,0.0002,0.01829,0.00021,0.00055,0.00005,0.00049,0.0001,0.00048,0.00022,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00294,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00294,0.00931,按9.18会议特采放行,-,-,"2025-06-04 19:35:29",15214-伍瑞芳,0.01826,0.02324,0.06655,"2025-06-04 13:30:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 12:56:07"
26860605728873225,25Y240,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,1050-转水样,HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,92.9484,0.02721,0.06171,0.03928,0.00479,1.81913,0.00177,4.9784,0.01623,0.01263,0.00322,0.00956,0.00228,0.001,0.00042,0.03783,0.00023,0.00019,0.00005,0.00044,0.0001,0.00034,0.0001,0.0001,0.00211,0.0005,-,-,0.0015,0.0003,0.00291,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00018,0.00291,0.01090,按9.18会议特采放行,-,-,"2025-06-04 21:27:18",15214-伍瑞芳,0.03574,0.03984,0.10308,"2025-06-04 13:30:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 12:56:07"
26860605728906336,25Y240,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,1100-静置前样1,HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,92.9075,0.02744,0.05674,0.03909,0.00504,1.82844,0.00073,5.01528,0.01685,0.01255,0.00344,0.00947,0.00181,0.001,0.00024,0.03808,0.0002,0.0001,0.00005,0.00044,0.0001,0.00035,0.0001,0.0001,0.00213,0.0005,-,-,0.0015,0.0003,0.00318,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00014,0.00318,0.01114,按9.18会议特采放行,-,-,"2025-06-04 23:30:51",15214-伍瑞芳,0.03601,0.03935,0.10289,"2025-06-04 13:30:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 12:56:07"
26860605728937584,25Y240,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,1200-静置后样1,HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,92.8743,0.02832,0.05841,0.03895,0.00521,1.82684,0.00076,5.0458,0.01697,0.01263,0.00405,0.00956,0.00178,0.001,0.00049,0.03812,0.00018,0.0001,0.00005,0.00043,0.0001,0.00033,0.0001,0.0001,0.00214,0.0005,-,-,0.0015,0.0003,0.00287,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.0001,0.00287,0.01081,按9.18会议特采放行,-,-,"2025-06-05 00:18:53",15214-伍瑞芳,0.03657,0.04008,0.10444,"2025-06-04 13:30:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 12:56:07"
26864741348590877,25Y239,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,92.8233,0.02982,0.06251,0.04012,0.00541,1.84517,0.00116,5.06726,0.01677,0.01236,0.00432,0.0088,0.00206,0.001,0.00054,0.0417,0.00021,0.0001,0.00005,0.00037,0.0001,0.00032,0.00061,0.0001,0.00243,0.0005,-,-,0.0015,0.0003,0.00287,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.00022,0.00287,0.01126,根据9.18会议指示特采放行,-,-,"2025-06-04 20:00:09",15214-伍瑞芳,0.03699,0.0413,0.10848,"2025-06-04 06:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:03:11"
26864741348716734,25Y239,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,92.907,0.02837,0.06075,0.03932,0.00526,1.80429,0.00118,5.02749,0.01709,0.01217,0.00402,0.0089,0.00193,0.001,0.0002,0.04214,0.00024,0.0001,0.00005,0.00035,0.0001,0.00034,0.00033,0.0001,0.00246,0.0005,-,-,0.0015,0.0003,0.00329,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00329,0.01176,根据9.18会议指示特采放行,-,-,"2025-06-04 20:02:16",15214-伍瑞芳,0.03843,0.04202,0.10925,"2025-06-04 06:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:03:11"
26864741348757841,25Y239,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.183,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 08:36:40",Y,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 13:03:11",陈涧梅,-,92.8752,0.02893,0.06285,0.03943,0.0051,1.81185,0.0011,5.05152,0.01763,0.01231,0.00383,0.0089,0.00196,0.001,0.0003,0.04246,0.00025,0.0001,0.00005,0.00035,0.0001,0.00037,0.0002,0.0001,0.0025,0.0005,-,-,0.0015,0.0003,0.00305,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.00029,0.00305,0.01158,根据9.18会议指示特采放行,-,-,"2025-06-04 20:04:20",15214-伍瑞芳,0.03526,0.03889,0.10639,"2025-06-04 06:40:00",E03,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 13:03:11"
26864783501527488,25Y253,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,"900-炉前熔化样1( 铝屑/炉前样 )",-,"2025-06-05 12:50:54",臧爱叶,-,94.3968,0.02886,0.06092,0.02075,0.00368,0.88085,0.00197,4.52642,0.00895,0.012,0.00386,0.00849,0.00261,0.001,0.0002,0.01969,0.00015,0.0003,0.00005,0.00039,0.0001,0.00046,0.00015,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00298,-,-,-,0.00125,0.0001,-,-,-,0.0005,0.0003,0.00033,0.00298,0.00941,-,-,-,"2025-06-04 19:00:24",14791-伍嘉英,0.0224,0.02676,0.0708,"2025-06-04 14:40:00",E02,伍嘉英,-,01-炉前,-,Sb,"2025-06-05 12:50:54"
26864783501655748,25Y253,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1050-转水样,-,"2025-06-05 12:50:54",臧爱叶,-,92.8861,0.02792,0.05969,0.03986,0.00521,1.79969,0.00142,5.05828,0.0153,0.01232,0.00408,0.00914,0.00213,0.001,0.0002,0.03986,0.00019,0.0001,0.00005,0.00037,0.0001,0.00035,0.0001,0.0001,0.00223,0.0005,-,-,0.0015,0.0003,0.00294,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00025,0.00294,0.01113,-,-,-,"2025-06-04 21:46:45",14791-伍嘉英,0.03759,0.04113,0.10653,"2025-06-04 14:40:00",E02,伍嘉英,-,02-熔炼炉,-,Sb,"2025-06-05 12:50:54"
26864783501677503,25Y253,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1100-静置前样1,-,"2025-06-05 12:50:54",臧爱叶,-,93.0778,0.0273,0.05787,0.03882,0.00475,1.76337,0.00137,4.90815,0.01633,0.01199,0.00348,0.00924,0.00194,0.001,0.00021,0.04085,0.0002,0.0001,0.00005,0.00038,0.0001,0.00036,0.00018,0.0001,0.00225,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00026,0.00283,0.01103,-,-,-,"2025-06-05 01:18:39",14791-伍嘉英,0.03521,0.03868,0.10424,"2025-06-04 14:40:00",E02,伍嘉英,-,03-倾倒炉静置前,-,Sb,"2025-06-05 12:50:54"
26881667304867726,25S192,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,"900-炉前熔化样1( 铝屑/炉前样 )",HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,94.2403,0.02789,0.05446,0.02012,0.00342,0.888,0.00046,4.6832,0.00894,0.01227,0.00339,0.0083,0.00191,0.001,0.0002,0.01965,0.00013,0.00041,0.00005,0.00043,0.0001,0.00044,0.00016,0.0001,0.0005,0.0005,-,-,0.0015,0.0003,0.00295,-,-,-,0.00128,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00295,0.00927,根据9.18会议指示特采放行。,-,-,"2025-06-04 23:51:52",15214-伍瑞芳,0.02582,0.0296,0.07321,"2025-06-04 20:00:00",E02,伍瑞芳,-,01-炉前,0,Sb,"2025-06-21 14:25:23"
26881667304982968,25S192,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1050-转水样,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,92.9175,0.02661,0.05662,0.03849,0.0049,1.85551,0.00083,4.97759,0.01577,0.01245,0.0041,0.0092,0.00186,0.001,0.00056,0.04071,0.00021,0.00022,0.00005,0.00039,0.0001,0.00032,0.0001,0.0001,0.00236,0.0005,-,-,0.0015,0.0003,0.00303,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00303,0.01128,根据9.18会议指示特采放行。,-,-,"2025-06-05 02:02:35",15214-伍瑞芳,0.03596,0.03972,0.10618,"2025-06-04 20:00:00",E02,伍瑞芳,-,02-熔炼炉,0,Sb,"2025-06-21 14:25:23"
26886580012120977,25Y253,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1110-静置前样2,-,"2025-06-05 12:50:54",臧爱叶,-,93.1387,0.02705,0.05551,0.03799,0.00473,1.73232,0.00135,4.8796,0.01735,0.01185,0.00422,0.00959,0.00191,0.001,0.0002,0.04165,0.00018,0.0001,0.00005,0.00036,0.0001,0.00034,0.0001,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00262,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00024,0.00262,0.01090,-,-,-,"2025-06-05 01:50:00",14791-伍嘉英,0.0348,0.03809,0.1054,"2025-06-04 14:40:00",E02,伍嘉英,-,03-倾倒炉静置前,-,Sb,"2025-06-05 12:50:54"
26887137353533081,25S192,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1100-静置前样1,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,93.1491,0.02561,0.05347,0.03714,0.00488,1.78013,0.00079,4.82563,0.01631,0.01204,0.00399,0.00949,0.00172,0.001,0.0002,0.04187,0.00017,0.00016,0.00005,0.0004,0.0001,0.00034,0.0001,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00267,-,-,-,0.00132,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00267,0.01099,根据9.18会议指示特采放行。,-,-,"2025-06-05 03:33:54",15214-伍瑞芳,0.03636,0.03955,0.10694,"2025-06-04 20:00:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 14:25:23"
26887137353605888,25S192,Y-合格,N-不合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1110-静置前样2,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,93.0831,0.02594,0.05455,0.03737,0.00492,1.79342,0.00083,4.8799,0.01579,0.01213,0.00422,0.00928,0.00167,0.001,0.0002,0.04112,0.00016,0.00015,0.00005,0.00037,0.0001,0.00035,0.0001,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00276,-,-,-,0.00134,0.0001,-,-,-,0.0005,0.0003,0.00027,0.00276,0.01106,根据9.18会议指示特采放行。,-,-,"2025-06-05 04:03:47",15214-伍瑞芳,0.03433,0.03743,0.10418,"2025-06-04 20:00:00",E02,伍瑞芳,-,03-倾倒炉静置前,0,Sb,"2025-06-21 14:25:23"
26889041794673007,25Y240,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,1310-铸造F0.5送样（1米）,HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,92.9028,0.03035,0.05987,0.04042,0.00501,1.8267,0.00093,5.00659,0.01827,0.01285,0.00428,0.00948,0.00206,0.001,0.00032,0.0404,0.00033,0.00015,0.00005,0.00045,0.0001,0.00036,0.00015,0.0001,0.00233,0.0005,-,-,0.0015,0.0003,0.00296,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00019,0.00296,0.01118,按9.18会议特采放行,-,-,"2025-06-05 03:04:27",15214-伍瑞芳,0.03813,0.04205,0.10906,"2025-06-04 13:30:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:56:07"
26889041794813516,25Y240,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,1350-铸造1/2L送样（3米）,HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,92.89,0.02979,0.06,0.03975,0.00525,1.82269,0.00096,5.02915,0.01904,0.0127,0.003,0.00958,0.00199,0.001,0.00043,0.03955,0.00034,0.00011,0.00005,0.00044,0.0001,0.00036,0.00014,0.0001,0.00222,0.0005,-,-,0.0015,0.0003,0.00323,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00022,0.00323,0.01140,按9.18会议特采放行,-,-,"2025-06-05 03:07:44",15214-伍瑞芳,0.03463,0.03854,0.10337,"2025-06-04 13:30:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:56:07"
26889041794845714,25Y240,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.196,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 17:49:58",H,1380-铸造L0.5送样（5米）,HY60033-ABB-3,"2025-06-21 12:56:07",伍青叶,-,92.8752,0.02921,0.0589,0.04039,0.00494,1.82211,0.00081,5.04821,0.01769,0.01294,0.00414,0.0093,0.00204,0.001,0.0002,0.03822,0.0003,0.00012,0.00005,0.00041,0.0001,0.00037,0.0001,0.0001,0.00216,0.0005,-,-,0.0015,0.0003,0.00303,-,-,-,0.00135,0.0001,-,-,-,0.0005,0.0003,0.00034,0.00303,0.01123,按9.18会议特采放行,-,-,"2025-06-05 03:11:06",15214-伍瑞芳,0.0343,0.03794,0.10254,"2025-06-04 13:30:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 12:56:07"
26893121636841113,25Y253,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1200-静置后样1,-,"2025-06-05 12:50:54",臧爱叶,-,92.9316,0.02768,0.05954,0.03899,0.00495,1.80811,0.0017,5.00506,0.01682,0.01214,0.00452,0.0095,0.00213,0.001,0.00037,0.0411,0.00018,0.0001,0.00005,0.00035,0.0001,0.00034,0.0001,0.0001,0.00241,0.0005,-,-,0.0015,0.0003,0.0028,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00026,0.0028,0.01118,-,-,-,"2025-06-05 02:57:20",14791-伍嘉英,0.03462,0.03829,0.10555,"2025-06-04 14:40:00",E02,伍嘉英,-,04-倾倒炉静置后,-,Sb,"2025-06-05 12:50:54"
26896361426115820,25Y253,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1310-铸造F0.5送样（1米）,-,"2025-06-05 12:50:54",臧爱叶,-,92.9193,0.02849,0.05901,0.03917,0.00516,1.8036,0.00165,5.02243,0.01698,0.01207,0.004,0.00926,0.00216,0.001,0.00025,0.04056,0.00019,0.0001,0.00005,0.00033,0.0001,0.00037,0.0001,0.0001,0.00234,0.0005,-,-,0.0015,0.0003,0.00281,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.0002,0.00281,0.01106,-,-,-,"2025-06-05 05:22:29",14791-伍嘉英,0.03472,0.03832,0.10421,"2025-06-04 14:40:00",E02,伍嘉英,-,05-铸造,-,Sb,"2025-06-05 12:50:54"
26896361426225279,25Y253,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1350-铸造1/2L送样（3米）,-,"2025-06-05 12:50:54",臧爱叶,-,92.9063,0.02913,0.05936,0.03945,0.00466,1.81647,0.00169,5.02039,0.01799,0.01223,0.00327,0.00924,0.00218,0.001,0.00021,0.04059,0.00031,0.0001,0.00005,0.00034,0.0001,0.00031,0.00045,0.0001,0.00235,0.0005,-,-,0.0015,0.0003,0.00273,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00013,0.00273,0.01092,-,-,-,"2025-06-05 05:25:19",14791-伍嘉英,0.03523,0.03923,0.10456,"2025-06-04 14:40:00",E02,伍嘉英,-,05-铸造,-,Sb,"2025-06-05 12:50:54"
26896361426257425,25Y253,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,-,-,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 18:59:36",Y,1380-铸造L0.5送样（5米）,-,"2025-06-05 12:50:54",臧爱叶,-,92.9144,0.03045,0.0622,0.03957,0.00499,1.82599,0.00163,4.99873,0.01757,0.01223,0.00405,0.0092,0.00212,0.001,0.00034,0.04073,0.00029,0.0001,0.00005,0.00036,0.0001,0.0003,0.00031,0.0001,0.00236,0.0005,-,-,0.0015,0.0003,0.0027,-,-,-,0.00139,0.0001,-,-,-,0.0005,0.0003,0.0001,0.0027,0.01090,-,-,-,"2025-06-05 05:32:23",14791-伍嘉英,0.03434,0.03826,0.10447,"2025-06-04 14:40:00",E02,伍嘉英,-,05-铸造,-,Sb,"2025-06-05 12:50:54"
26901445475470159,25S192,Y-合格,Y-合格,,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1200-静置后样1,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,92.89,0.02606,0.05485,0.03757,0.00473,1.83493,0.00074,5.03304,0.01635,0.01231,0.00352,0.00919,0.00171,0.001,0.00035,0.04051,0.00017,0.0001,0.00005,0.00037,0.0001,0.00034,0.00019,0.0001,0.00238,0.0005,-,-,0.0015,0.0003,0.00279,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00021,0.00279,0.01109,根据9.18会议指示特采放行。,-,-,"2025-06-05 05:17:57",15214-伍瑞芳,0.03287,0.0362,0.10173,"2025-06-04 20:00:00",E02,伍瑞芳,-,04-倾倒炉静置后,0,Sb,"2025-06-21 14:25:23"
26904262737854567,25S192,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1310-铸造F0.5送样（1米）,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,92.8594,0.02963,0.06028,0.04001,0.00467,1.82747,0.00081,5.06065,0.01761,0.01275,0.00356,0.00931,0.0019,0.001,0.00031,0.03851,0.00032,0.00014,0.00005,0.00039,0.0001,0.00037,0.00012,0.0001,0.00218,0.0005,-,-,0.0015,0.0003,0.00295,-,-,-,0.00137,0.0001,-,-,-,0.0005,0.0003,0.0003,0.00295,0.01115,根据9.18会议指示特采放行。,-,-,"2025-06-05 08:05:04",15214-伍瑞芳,0.03169,0.03534,0.09947,"2025-06-04 20:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 14:25:23"
26904262737989255,25S192,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1350-铸造1/2L送样（3米）,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,92.8164,0.02844,0.05863,0.03904,0.00454,1.84613,0.00082,5.08516,0.01783,0.01252,0.00396,0.00932,0.0019,0.001,0.0056,0.03994,0.00031,0.00014,0.00005,0.00035,0.0001,0.00038,0.00015,0.0001,0.00233,0.0005,-,-,0.0015,0.0003,0.00283,-,-,-,0.00136,0.0001,-,-,-,0.0005,0.0003,0.00024,0.00283,0.01111,根据9.18会议指示特采放行。,-,-,"2025-06-05 09:52:12",15214-伍瑞芳,0.02834,0.08093,0.12084,"2025-06-04 20:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 14:25:23"
26904262738046833,25S192,Y-合格,Y-合格,Y-合格,C-送样结果已录入,R-熔铸过程,-,-,7R03G,05-电子,0.197,OK,0-否,-,"HY01-斯派克SPECTRO MAXx光谱仪","2025-06-04 23:41:00",R,1380-铸造L0.5送样（5米）,HY60031-ABB-1,"2025-06-21 14:25:23",伍青叶,-,92.9501,0.02788,0.05722,0.03873,0.00462,1.84431,0.00079,4.95505,0.0181,0.01258,0.00357,0.00926,0.00188,0.001,0.00044,0.04026,0.00034,0.00014,0.00005,0.00037,0.0001,0.00035,0.00013,0.0001,0.00242,0.0005,-,-,0.0015,0.0003,0.00272,-,-,-,0.00138,0.0001,-,-,-,0.0005,0.0003,0.00032,0.00272,0.01119,根据9.18会议指示特采放行。,-,-,"2025-06-05 09:52:12",15214-伍瑞芳,0.03378,0.08661,0.1213,"2025-06-04 20:00:00",E02,伍瑞芳,-,05-铸造,0,Sb,"2025-06-21 14:25:23"
